,game_id,ply,color,move,clock,eval,uci,fen
1696,28,50,black,Ke7,0:00:34.3,,f8e7,8/4kppp/1r2pn2/1P1pN3/3P4/4P3/5PPP/1R4K1 w - - 1 26
1697,28,51,white,Nc6+,0:00:37.3,,e5c6,8/4kppp/1rN1pn2/1P1p4/3P4/4P3/5PPP/1R4K1 b - - 2 26
1698,28,52,black,Kd6,0:00:32.9,,e7d6,8/5ppp/1rNkpn2/1P1p4/3P4/4P3/5PPP/1R4K1 w - - 3 27
1699,28,53,white,Na7,0:00:35.5,,c6a7,8/N4ppp/1r1kpn2/1P1p4/3P4/4P3/5PPP/1R4K1 b - - 4 27
1700,28,54,black,Nd7,0:00:30.6,,f6d7,8/N2n1ppp/1r1kp3/1P1p4/3P4/4P3/5PPP/1R4K1 w - - 5 28
1701,28,55,white,Nc8+,0:00:34.5,,a7c8,2N5/3n1ppp/1r1kp3/1P1p4/3P4/4P3/5PPP/1R4K1 b - - 6 28
1702,28,56,black,Kc7,0:00:28.7,,d6c7,2N5/2kn1ppp/1r2p3/1P1p4/3P4/4P3/5PPP/1R4K1 w - - 7 29
1703,28,57,white,Nxb6,0:00:34.3,,c8b6,8/2kn1ppp/1N2p3/1P1p4/3P4/4P3/5PPP/1R4K1 b - - 0 29
1704,28,58,black,Kxb6,0:00:28.6,,c7b6,8/3n1ppp/1k2p3/1P1p4/3P4/4P3/5PPP/1R4K1 w - - 0 30
1705,28,59,white,f4,0:00:31.3,,f2f4,8/3n1ppp/1k2p3/1P1p4/3P1P2/4P3/6PP/1R4K1 b - - 0 30
1706,28,60,black,Nf6,0:00:27.6,,d7f6,8/5ppp/1k2pn2/1P1p4/3P1P2/4P3/6PP/1R4K1 w - - 1 31
1707,28,61,white,Kf1,0:00:30.2,,g1f1,8/5ppp/1k2pn2/1P1p4/3P1P2/4P3/6PP/1R3K2 b - - 2 31
1708,28,62,black,Ne4,0:00:27.2,,f6e4,8/5ppp/1k2p3/1P1p4/3PnP2/4P3/6PP/1R3K2 w - - 3 32
1709,28,63,white,Ke2,0:00:29,,f1e2,8/5ppp/1k2p3/1P1p4/3PnP2/4P3/4K1PP/1R6 b - - 4 32
1710,28,64,black,Nc3+,0:00:26.1,,e4c3,8/5ppp/1k2p3/1P1p4/3P1P2/2n1P3/4K1PP/1R6 w - - 5 33
1711,28,65,white,Kd3,0:00:28.7,,e2d3,8/5ppp/1k2p3/1P1p4/3P1P2/2nKP3/6PP/1R6 b - - 6 33
1712,28,66,black,Nxb1,0:00:26,,c3b1,8/5ppp/1k2p3/1P1p4/3P1P2/3KP3/6PP/1n6 w - - 0 34
1713,28,67,white,g4,0:00:27.8,,g2g4,8/5ppp/1k2p3/1P1p4/3P1PP1/3KP3/7P/1n6 b - - 0 34
1714,28,68,black,Na3,0:00:25.9,,b1a3,8/5ppp/1k2p3/1P1p4/3P1PP1/n2KP3/7P/8 w - - 1 35
1715,28,69,white,h4,0:00:27.7,,h2h4,8/5ppp/1k2p3/1P1p4/3P1PPP/n2KP3/8/8 b - - 0 35
1716,28,70,black,Nxb5,0:00:25.8,,a3b5,8/5ppp/1k2p3/1n1p4/3P1PPP/3KP3/8/8 w - - 0 36
1717,28,71,white,g5,0:00:27.2,,g4g5,8/5ppp/1k2p3/1n1p2P1/3P1P1P/3KP3/8/8 b - - 0 36
1718,28,72,black,Nd6,0:00:24.9,,b5d6,8/5ppp/1k1np3/3p2P1/3P1P1P/3KP3/8/8 w - - 1 37
1719,28,73,white,f5,0:00:27.1,,f4f5,8/5ppp/1k1np3/3p1PP1/3P3P/3KP3/8/8 b - - 0 37
1720,28,74,black,Nxf5,0:00:24.1,,d6f5,8/5ppp/1k2p3/3p1nP1/3P3P/3KP3/8/8 w - - 0 38
1721,28,75,white,e4,0:00:26.7,,e3e4,8/5ppp/1k2p3/3p1nP1/3PP2P/3K4/8/8 b - - 0 38
1722,28,76,black,Nxh4,0:00:23.1,,f5h4,8/5ppp/1k2p3/3p2P1/3PP2n/3K4/8/8 w - - 0 39
1723,28,77,white,exd5,0:00:26,,e4d5,8/5ppp/1k2p3/3P2P1/3P3n/3K4/8/8 b - - 0 39
1724,28,78,black,exd5,0:00:22.7,,e6d5,8/5ppp/1k6/3p2P1/3P3n/3K4/8/8 w - - 0 40
1725,28,79,white,Ke3,0:00:25.9,,d3e3,8/5ppp/1k6/3p2P1/3P3n/4K3/8/8 b - - 1 40
1726,28,80,black,Ng6,0:00:21.7,,h4g6,8/5ppp/1k4n1/3p2P1/3P4/4K3/8/8 w - - 2 41
1727,28,81,white,Kf3,0:00:24.7,,e3f3,8/5ppp/1k4n1/3p2P1/3P4/5K2/8/8 b - - 3 41
1728,28,82,black,f6,0:00:21,,f7f6,8/6pp/1k3pn1/3p2P1/3P4/5K2/8/8 w - - 0 42
1729,28,83,white,Kg4,0:00:24.6,,f3g4,8/6pp/1k3pn1/3p2P1/3P2K1/8/8/8 b - - 1 42
1730,28,84,black,fxg5,0:00:20.2,,f6g5,8/6pp/1k4n1/3p2p1/3P2K1/8/8/8 w - - 0 43
1731,28,85,white,Kxg5,0:00:24.5,,g4g5,8/6pp/1k4n1/3p2K1/3P4/8/8/8 b - - 0 43
1732,28,86,black,Kb5,0:00:19.4,,b6b5,8/6pp/6n1/1k1p2K1/3P4/8/8/8 w - - 1 44
1733,28,87,white,Kf5,0:00:23.8,,g5f5,8/6pp/6n1/1k1p1K2/3P4/8/8/8 b - - 2 44
1734,28,88,black,Kc4,0:00:18.7,,b5c4,8/6pp/6n1/3p1K2/2kP4/8/8/8 w - - 3 45
1735,28,89,white,Ke6,0:00:23.5,,f5e6,8/6pp/4K1n1/3p4/2kP4/8/8/8 b - - 4 45
1736,28,90,black,Kxd4,0:00:18,,c4d4,8/6pp/4K1n1/3p4/3k4/8/8/8 w - - 0 46
1737,29,1,white,d4,0:00:58.6,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
1738,29,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
1739,29,3,white,c4,0:00:57.9,,c2c4,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2
1740,29,4,black,Bf5,0:00:59.8,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3
1741,29,5,white,Nc3,0:00:57.5,,b1c3,rn1qkbnr/ppp1pppp/8/3p1b2/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3
1742,29,6,black,c6,0:00:58.9,,c7c6,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4
1743,29,7,white,Nf3,0:00:56.5,,g1f3,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4
1744,29,8,black,e6,0:00:58.2,,e7e6,rn1qkbnr/pp3ppp/2p1p3/3p1b2/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5
1745,29,9,white,Bf4,0:00:55.8,,c1f4,rn1qkbnr/pp3ppp/2p1p3/3p1b2/2PP1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 5
1746,29,10,black,Nf6,0:00:57.6,,g8f6,rn1qkb1r/pp3ppp/2p1pn2/3p1b2/2PP1B2/2N2N2/PP2PPPP/R2QKB1R w KQkq - 2 6
1747,29,11,white,e3,0:00:55,,e2e3,rn1qkb1r/pp3ppp/2p1pn2/3p1b2/2PP1B2/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 6
1748,29,12,black,Bd6,0:00:57.1,,f8d6,rn1qk2r/pp3ppp/2pbpn2/3p1b2/2PP1B2/2N1PN2/PP3PPP/R2QKB1R w KQkq - 1 7
1749,29,13,white,Bxd6,0:00:52.9,,f4d6,rn1qk2r/pp3ppp/2pBpn2/3p1b2/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 7
1750,29,14,black,Qxd6,0:00:57,,d8d6,rn2k2r/pp3ppp/2pqpn2/3p1b2/2PP4/2N1PN2/PP3PPP/R2QKB1R w KQkq - 0 8
1751,29,15,white,Qb3,0:00:52.3,,d1b3,rn2k2r/pp3ppp/2pqpn2/3p1b2/2PP4/1QN1PN2/PP3PPP/R3KB1R b KQkq - 1 8
1752,29,16,black,Qc7,0:00:56.9,,d6c7,rn2k2r/ppq2ppp/2p1pn2/3p1b2/2PP4/1QN1PN2/PP3PPP/R3KB1R w KQkq - 2 9
1753,29,17,white,Rc1,0:00:47.8,,a1c1,rn2k2r/ppq2ppp/2p1pn2/3p1b2/2PP4/1QN1PN2/PP3PPP/2R1KB1R b Kkq - 3 9
1754,29,18,black,Qd7,0:00:49.9,,c7d7,rn2k2r/pp1q1ppp/2p1pn2/3p1b2/2PP4/1QN1PN2/PP3PPP/2R1KB1R w Kkq - 4 10
1755,29,19,white,Ne5,0:00:44.2,,f3e5,rn2k2r/pp1q1ppp/2p1pn2/3pNb2/2PP4/1QN1P3/PP3PPP/2R1KB1R b Kkq - 5 10
1756,29,20,black,Qd6,0:00:45.5,,d7d6,rn2k2r/pp3ppp/2pqpn2/3pNb2/2PP4/1QN1P3/PP3PPP/2R1KB1R w Kkq - 6 11
1757,29,21,white,Qxb7,0:00:41.4,,b3b7,rn2k2r/pQ3ppp/2pqpn2/3pNb2/2PP4/2N1P3/PP3PPP/2R1KB1R b Kkq - 0 11
1758,29,22,black,O-O,0:00:40.5,,e8g8,rn3rk1/pQ3ppp/2pqpn2/3pNb2/2PP4/2N1P3/PP3PPP/2R1KB1R w K - 1 12
1759,29,23,white,Qxa8,0:00:39.8,,b7a8,Qn3rk1/p4ppp/2pqpn2/3pNb2/2PP4/2N1P3/PP3PPP/2R1KB1R b K - 0 12
1760,29,24,black,Re8,0:00:38.8,,f8e8,Qn2r1k1/p4ppp/2pqpn2/3pNb2/2PP4/2N1P3/PP3PPP/2R1KB1R w K - 1 13
1761,29,25,white,Qxa7,0:00:36.7,,a8a7,1n2r1k1/Q4ppp/2pqpn2/3pNb2/2PP4/2N1P3/PP3PPP/2R1KB1R b K - 0 13
1762,29,26,black,Re7,0:00:38,,e8e7,1n4k1/Q3rppp/2pqpn2/3pNb2/2PP4/2N1P3/PP3PPP/2R1KB1R w K - 1 14
1763,29,27,white,Qc5,0:00:29.5,,a7c5,1n4k1/4rppp/2pqpn2/2QpNb2/2PP4/2N1P3/PP3PPP/2R1KB1R b K - 2 14
1764,29,28,black,Qc7,0:00:36.4,,d6c7,1n4k1/2q1rppp/2p1pn2/2QpNb2/2PP4/2N1P3/PP3PPP/2R1KB1R w K - 3 15
1765,29,29,white,a3,0:00:23.5,,a2a3,1n4k1/2q1rppp/2p1pn2/2QpNb2/2PP4/P1N1P3/1P3PPP/2R1KB1R b K - 0 15
1766,29,30,black,Ne4,0:00:35.1,,f6e4,1n4k1/2q1rppp/2p1p3/2QpNb2/2PPn3/P1N1P3/1P3PPP/2R1KB1R w K - 1 16
1767,29,31,white,Nxe4,0:00:21.6,,c3e4,1n4k1/2q1rppp/2p1p3/2QpNb2/2PPN3/P3P3/1P3PPP/2R1KB1R b K - 0 16
1768,29,32,black,dxe4,0:00:35,,d5e4,1n4k1/2q1rppp/2p1p3/2Q1Nb2/2PPp3/P3P3/1P3PPP/2R1KB1R w K - 0 17
1769,29,33,white,d5,0:00:18.2,,d4d5,1n4k1/2q1rppp/2p1p3/2QPNb2/2P1p3/P3P3/1P3PPP/2R1KB1R b K - 0 17
1770,29,34,black,Na6,0:00:34.9,,b8a6,6k1/2q1rppp/n1p1p3/2QPNb2/2P1p3/P3P3/1P3PPP/2R1KB1R w K - 1 18
1771,29,35,white,Qd4,0:00:14.3,,c5d4,6k1/2q1rppp/n1p1p3/3PNb2/2PQp3/P3P3/1P3PPP/2R1KB1R b K - 2 18
1772,29,36,black,c5,0:00:33.1,,c6c5,6k1/2q1rppp/n3p3/2pPNb2/2PQp3/P3P3/1P3PPP/2R1KB1R w K - 0 19
1773,29,37,white,Qd2,0:00:12.1,,d4d2,6k1/2q1rppp/n3p3/2pPNb2/2P1p3/P3P3/1P1Q1PPP/2R1KB1R b K - 1 19
1774,29,38,black,Rd7,0:00:32,,e7d7,6k1/2qr1ppp/n3p3/2pPNb2/2P1p3/P3P3/1P1Q1PPP/2R1KB1R w K - 2 20
1775,29,39,white,Be2,0:00:08.7,,f1e2,6k1/2qr1ppp/n3p3/2pPNb2/2P1p3/P3P3/1P1QBPPP/2R1K2R b K - 3 20
1776,29,40,black,Qxe5,0:00:31.1,,c7e5,6k1/3r1ppp/n3p3/2pPqb2/2P1p3/P3P3/1P1QBPPP/2R1K2R w K - 0 21
1777,29,41,white,O-O,0:00:06.4,,e1g1,6k1/3r1ppp/n3p3/2pPqb2/2P1p3/P3P3/1P1QBPPP/2R2RK1 b - - 1 21
1778,29,42,black,exd5,0:00:29.6,,e6d5,6k1/3r1ppp/n7/2ppqb2/2P1p3/P3P3/1P1QBPPP/2R2RK1 w - - 0 22
1779,29,43,white,cxd5,0:00:05.3,,c4d5,6k1/3r1ppp/n7/2pPqb2/4p3/P3P3/1P1QBPPP/2R2RK1 b - - 0 22
1780,29,44,black,Rxd5,0:00:29.5,,d7d5,6k1/5ppp/n7/2prqb2/4p3/P3P3/1P1QBPPP/2R2RK1 w - - 0 23
1781,29,45,white,Qc3,0:00:03.4,,d2c3,6k1/5ppp/n7/2prqb2/4p3/P1Q1P3/1P2BPPP/2R2RK1 b - - 1 23
1782,29,46,black,Qd6,0:00:26.3,,e5d6,6k1/5ppp/n2q4/2pr1b2/4p3/P1Q1P3/1P2BPPP/2R2RK1 w - - 2 24
1783,29,47,white,Bxa6,0:00:02.1,,e2a6,6k1/5ppp/B2q4/2pr1b2/4p3/P1Q1P3/1P3PPP/2R2RK1 b - - 0 24
1784,29,48,black,Qxa6,0:00:24.4,,d6a6,6k1/5ppp/q7/2pr1b2/4p3/P1Q1P3/1P3PPP/2R2RK1 w - - 0 25
1785,29,49,white,Qc4,0:00:00.9,,c3c4,6k1/5ppp/q7/2pr1b2/2Q1p3/P3P3/1P3PPP/2R2RK1 b - - 1 25
1786,29,50,black,Qxc4,0:00:23,,a6c4,6k1/5ppp/8/2pr1b2/2q1p3/P3P3/1P3PPP/2R2RK1 w - - 0 26
1787,29,51,white,Rxc4,0:00:00.4,,c1c4,6k1/5ppp/8/2pr1b2/2R1p3/P3P3/1P3PPP/5RK1 b - - 0 26
1788,29,52,black,Be6,0:00:22.5,,f5e6,6k1/5ppp/4b3/2pr4/2R1p3/P3P3/1P3PPP/5RK1 w - - 1 27
1789,30,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
1790,30,2,black,d5,0:00:58.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
1791,30,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
1792,30,4,black,e6,0:00:58.8,,e7e6,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
1793,30,5,white,Nf3,0:00:59.1,,g1f3,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3
1794,30,6,black,Nf6,0:00:58.4,,g8f6,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4
1795,30,7,white,e3,0:00:58.6,,e2e3,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
1796,30,8,black,Bd6,0:00:58,,f8d6,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
1797,30,9,white,Bg3,0:00:57.1,,f4g3,rnbqk2r/ppp2ppp/3bpn2/3p4/3P4/4PNB1/PPP2PPP/RN1QKB1R b KQkq - 2 5
1798,30,10,black,O-O,0:00:57.5,,e8g8,rnbq1rk1/ppp2ppp/3bpn2/3p4/3P4/4PNB1/PPP2PPP/RN1QKB1R w KQ - 3 6
1799,30,11,white,c3,0:00:56,,c2c3,rnbq1rk1/ppp2ppp/3bpn2/3p4/3P4/2P1PNB1/PP3PPP/RN1QKB1R b KQ - 0 6
1800,30,12,black,b6,0:00:57,,b7b6,rnbq1rk1/p1p2ppp/1p1bpn2/3p4/3P4/2P1PNB1/PP3PPP/RN1QKB1R w KQ - 0 7
1801,30,13,white,Bd3,0:00:55.2,,f1d3,rnbq1rk1/p1p2ppp/1p1bpn2/3p4/3P4/2PBPNB1/PP3PPP/RN1QK2R b KQ - 1 7
1802,30,14,black,Bb7,0:00:56.6,,c8b7,rn1q1rk1/pbp2ppp/1p1bpn2/3p4/3P4/2PBPNB1/PP3PPP/RN1QK2R w KQ - 2 8
1803,30,15,white,Qc2,0:00:54.2,,d1c2,rn1q1rk1/pbp2ppp/1p1bpn2/3p4/3P4/2PBPNB1/PPQ2PPP/RN2K2R b KQ - 3 8
1804,30,16,black,c5,0:00:55.8,,c7c5,rn1q1rk1/pb3ppp/1p1bpn2/2pp4/3P4/2PBPNB1/PPQ2PPP/RN2K2R w KQ - 0 9
1805,30,17,white,dxc5,0:00:52.8,,d4c5,rn1q1rk1/pb3ppp/1p1bpn2/2Pp4/8/2PBPNB1/PPQ2PPP/RN2K2R b KQ - 0 9
1806,30,18,black,bxc5,0:00:54.9,,b6c5,rn1q1rk1/pb3ppp/3bpn2/2pp4/8/2PBPNB1/PPQ2PPP/RN2K2R w KQ - 0 10
1807,30,19,white,Nbd2,0:00:52.3,,b1d2,rn1q1rk1/pb3ppp/3bpn2/2pp4/8/2PBPNB1/PPQN1PPP/R3K2R b KQ - 1 10
1808,30,20,black,c4,0:00:54.1,,c5c4,rn1q1rk1/pb3ppp/3bpn2/3p4/2p5/2PBPNB1/PPQN1PPP/R3K2R w KQ - 0 11
1809,30,21,white,Be2,0:00:50.6,,d3e2,rn1q1rk1/pb3ppp/3bpn2/3p4/2p5/2P1PNB1/PPQNBPPP/R3K2R b KQ - 1 11
1810,30,22,black,Qc7,0:00:53.2,,d8c7,rn3rk1/pbq2ppp/3bpn2/3p4/2p5/2P1PNB1/PPQNBPPP/R3K2R w KQ - 2 12
1811,30,23,white,O-O-O,0:00:48.6,,e1c1,rn3rk1/pbq2ppp/3bpn2/3p4/2p5/2P1PNB1/PPQNBPPP/2KR3R b - - 3 12
1812,30,24,black,Nc6,0:00:51.7,,b8c6,r4rk1/pbq2ppp/2nbpn2/3p4/2p5/2P1PNB1/PPQNBPPP/2KR3R w - - 4 13
1813,30,25,white,Kb1,0:00:46.9,,c1b1,r4rk1/pbq2ppp/2nbpn2/3p4/2p5/2P1PNB1/PPQNBPPP/1K1R3R b - - 5 13
1814,30,26,black,a5,0:00:50.9,,a7a5,r4rk1/1bq2ppp/2nbpn2/p2p4/2p5/2P1PNB1/PPQNBPPP/1K1R3R w - - 0 14
1815,30,27,white,e4,0:00:45.2,,e3e4,r4rk1/1bq2ppp/2nbpn2/p2p4/2p1P3/2P2NB1/PPQNBPPP/1K1R3R b - - 0 14
1816,30,28,black,dxe4,0:00:48.6,,d5e4,r4rk1/1bq2ppp/2nbpn2/p7/2p1p3/2P2NB1/PPQNBPPP/1K1R3R w - - 0 15
1817,30,29,white,Nxe4,0:00:45.1,,d2e4,r4rk1/1bq2ppp/2nbpn2/p7/2p1N3/2P2NB1/PPQ1BPPP/1K1R3R b - - 0 15
1818,30,30,black,Nxe4,0:00:46.7,,f6e4,r4rk1/1bq2ppp/2nbp3/p7/2p1n3/2P2NB1/PPQ1BPPP/1K1R3R w - - 0 16
1819,30,31,white,Bxd6,0:00:42.8,,g3d6,r4rk1/1bq2ppp/2nBp3/p7/2p1n3/2P2N2/PPQ1BPPP/1K1R3R b - - 0 16
1820,30,32,black,Qb6,0:00:38.6,,c7b6,r4rk1/1b3ppp/1qnBp3/p7/2p1n3/2P2N2/PPQ1BPPP/1K1R3R w - - 1 17
1821,30,33,white,Qxe4,0:00:39,,c2e4,r4rk1/1b3ppp/1qnBp3/p7/2p1Q3/2P2N2/PP2BPPP/1K1R3R b - - 0 17
1822,30,34,black,Nb4,0:00:32.9,,c6b4,r4rk1/1b3ppp/1q1Bp3/p7/1np1Q3/2P2N2/PP2BPPP/1K1R3R w - - 1 18
1823,30,35,white,Qh4,0:00:36.2,,e4h4,r4rk1/1b3ppp/1q1Bp3/p7/1np4Q/2P2N2/PP2BPPP/1K1R3R b - - 2 18
1824,30,36,black,Nd3,0:00:28,,b4d3,r4rk1/1b3ppp/1q1Bp3/p7/2p4Q/2Pn1N2/PP2BPPP/1K1R3R w - - 3 19
1825,30,37,white,Bxd3,0:00:31.9,,e2d3,r4rk1/1b3ppp/1q1Bp3/p7/2p4Q/2PB1N2/PP3PPP/1K1R3R b - - 0 19
1826,30,38,black,cxd3,0:00:27.9,,c4d3,r4rk1/1b3ppp/1q1Bp3/p7/7Q/2Pp1N2/PP3PPP/1K1R3R w - - 0 20
1827,30,39,white,Bxf8,0:00:30.8,,d6f8,r4Bk1/1b3ppp/1q2p3/p7/7Q/2Pp1N2/PP3PPP/1K1R3R b - - 0 20
1828,30,40,black,Rxf8,0:00:26.4,,a8f8,5rk1/1b3ppp/1q2p3/p7/7Q/2Pp1N2/PP3PPP/1K1R3R w - - 0 21
1829,30,41,white,Rxd3,0:00:29.2,,d1d3,5rk1/1b3ppp/1q2p3/p7/7Q/2PR1N2/PP3PPP/1K5R b - - 0 21
1830,30,42,black,Rb8,0:00:24.7,,f8b8,1r4k1/1b3ppp/1q2p3/p7/7Q/2PR1N2/PP3PPP/1K5R w - - 1 22
1831,30,43,white,Rhd1,0:00:27.1,,h1d1,1r4k1/1b3ppp/1q2p3/p7/7Q/2PR1N2/PP3PPP/1K1R4 b - - 2 22
1832,30,44,black,Bxf3,0:00:22.6,,b7f3,1r4k1/5ppp/1q2p3/p7/7Q/2PR1b2/PP3PPP/1K1R4 w - - 0 23
1833,30,45,white,R1d2,0:00:22.6,,d1d2,1r4k1/5ppp/1q2p3/p7/7Q/2PR1b2/PP1R1PPP/1K6 b - - 1 23
1834,30,46,black,Bd5,0:00:18.5,,f3d5,1r4k1/5ppp/1q2p3/p2b4/7Q/2PR4/PP1R1PPP/1K6 w - - 2 24
1835,30,47,white,b3,0:00:20,,b2b3,1r4k1/5ppp/1q2p3/p2b4/7Q/1PPR4/P2R1PPP/1K6 b - - 0 24
1836,30,48,black,a4,0:00:17,,a5a4,1r4k1/5ppp/1q2p3/3b4/p6Q/1PPR4/P2R1PPP/1K6 w - - 0 25
1837,30,49,white,c4,0:00:18.4,,c3c4,1r4k1/5ppp/1q2p3/3b4/p1P4Q/1P1R4/P2R1PPP/1K6 b - - 0 25
1838,30,50,black,Bc6,0:00:12.8,,d5c6,1r4k1/5ppp/1qb1p3/8/p1P4Q/1P1R4/P2R1PPP/1K6 w - - 1 26
1839,30,51,white,Qd4,0:00:14.8,,h4d4,1r4k1/5ppp/1qb1p3/8/p1PQ4/1P1R4/P2R1PPP/1K6 b - - 2 26
1840,30,52,black,axb3,0:00:08.5,,a4b3,1r4k1/5ppp/1qb1p3/8/2PQ4/1p1R4/P2R1PPP/1K6 w - - 0 27
1841,30,53,white,Qd8+,0:00:13.5,,d4d8,1r1Q2k1/5ppp/1qb1p3/8/2P5/1p1R4/P2R1PPP/1K6 b - - 1 27
1842,30,54,black,Be8,0:00:07.1,,c6e8,1r1Qb1k1/5ppp/1q2p3/8/2P5/1p1R4/P2R1PPP/1K6 w - - 2 28
1843,30,55,white,Qxb6,0:00:12.3,,d8b6,1r2b1k1/5ppp/1Q2p3/8/2P5/1p1R4/P2R1PPP/1K6 b - - 0 28
1844,30,56,black,Rxb6,0:00:05.7,,b8b6,4b1k1/5ppp/1r2p3/8/2P5/1p1R4/P2R1PPP/1K6 w - - 0 29
1845,30,57,white,Rd8,0:00:10.6,,d3d8,3Rb1k1/5ppp/1r2p3/8/2P5/1p6/P2R1PPP/1K6 b - - 1 29
1846,30,58,black,Kf8,0:00:03.7,,g8f8,3Rbk2/5ppp/1r2p3/8/2P5/1p6/P2R1PPP/1K6 w - - 2 30
1847,30,59,white,Rc8,0:00:08.9,,d8c8,2R1bk2/5ppp/1r2p3/8/2P5/1p6/P2R1PPP/1K6 b - - 3 30
1848,30,60,black,bxa2+,0:00:01.6,,b3a2,2R1bk2/5ppp/1r2p3/8/2P5/8/p2R1PPP/1K6 w - - 0 31
1849,30,61,white,Kxa2,0:00:07.2,,b1a2,2R1bk2/5ppp/1r2p3/8/2P5/8/K2R1PPP/8 b - - 0 31
1850,31,1,white,e4,0:00:59.9,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
1851,31,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
1852,31,3,white,exd5,0:00:59,,e4d5,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2
1853,31,4,black,Qxd5,0:00:59.8,,d8d5,rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3
1854,31,5,white,c4,0:00:58.9,,c2c4,rnb1kbnr/ppp1pppp/8/3q4/2P5/8/PP1P1PPP/RNBQKBNR b KQkq - 0 3
1855,31,6,black,Qc5,0:00:58.9,,d5c5,rnb1kbnr/ppp1pppp/8/2q5/2P5/8/PP1P1PPP/RNBQKBNR w KQkq - 1 4
1856,31,7,white,Nc3,0:00:58.8,,b1c3,rnb1kbnr/ppp1pppp/8/2q5/2P5/2N5/PP1P1PPP/R1BQKBNR b KQkq - 2 4
1857,31,8,black,Nf6,0:00:57.3,,g8f6,rnb1kb1r/ppp1pppp/5n2/2q5/2P5/2N5/PP1P1PPP/R1BQKBNR w KQkq - 3 5
1858,31,9,white,d4,0:00:58.7,,d2d4,rnb1kb1r/ppp1pppp/5n2/2q5/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5
1859,31,10,black,Qh5,0:00:53.9,,c5h5,rnb1kb1r/ppp1pppp/5n2/7q/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 1 6
1860,31,11,white,Nf3,0:00:58.6,,g1f3,rnb1kb1r/ppp1pppp/5n2/7q/2PP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 6
1861,31,12,black,Bg4,0:00:51.9,,c8g4,rn2kb1r/ppp1pppp/5n2/7q/2PP2b1/2N2N2/PP3PPP/R1BQKB1R w KQkq - 3 7
1862,31,13,white,Be2,0:00:57.6,,f1e2,rn2kb1r/ppp1pppp/5n2/7q/2PP2b1/2N2N2/PP2BPPP/R1BQK2R b KQkq - 4 7
1863,31,14,black,Nbd7,0:00:51.6,,b8d7,r3kb1r/pppnpppp/5n2/7q/2PP2b1/2N2N2/PP2BPPP/R1BQK2R w KQkq - 5 8
1864,31,15,white,O-O,0:00:55.5,,e1g1,r3kb1r/pppnpppp/5n2/7q/2PP2b1/2N2N2/PP2BPPP/R1BQ1RK1 b kq - 6 8
