,game_id,ply,color,move,clock,eval,uci,fen
11047,171,45,white,Rd1+,0:00:21,,a1d1,4r3/q2k1ppp/1pp1pbb1/5r2/2B5/2P2Q1P/PP3PP1/3RNRK1 b - - 3 23
11048,171,46,black,Kc7,0:00:18.6,,d7c7,4r3/q1k2ppp/1pp1pbb1/5r2/2B5/2P2Q1P/PP3PP1/3RNRK1 w - - 4 24
11049,171,47,white,Qg3+,0:00:19.8,,f3g3,4r3/q1k2ppp/1pp1pbb1/5r2/2B5/2P3QP/PP3PP1/3RNRK1 b - - 5 24
11050,171,48,black,Be5,0:00:17,,f6e5,4r3/q1k2ppp/1pp1p1b1/4br2/2B5/2P3QP/PP3PP1/3RNRK1 w - - 6 25
11051,171,49,white,Qd3,0:00:18.9,,g3d3,4r3/q1k2ppp/1pp1p1b1/4br2/2B5/2PQ3P/PP3PP1/3RNRK1 b - - 7 25
11052,171,50,black,Rd8,0:00:15.3,,e8d8,3r4/q1k2ppp/1pp1p1b1/4br2/2B5/2PQ3P/PP3PP1/3RNRK1 w - - 8 26
11053,171,51,white,Qc2,0:00:16.8,,d3c2,3r4/q1k2ppp/1pp1p1b1/4br2/2B5/2P4P/PPQ2PP1/3RNRK1 b - - 9 26
11054,171,52,black,Kb7,0:00:15.2,,c7b7,3r4/qk3ppp/1pp1p1b1/4br2/2B5/2P4P/PPQ2PP1/3RNRK1 w - - 10 27
11055,171,53,white,Rxd8,0:00:15.7,,d1d8,3R4/qk3ppp/1pp1p1b1/4br2/2B5/2P4P/PPQ2PP1/4NRK1 b - - 0 27
11056,171,54,black,Qa5,0:00:12.8,,a7a5,3R4/1k3ppp/1pp1p1b1/q3br2/2B5/2P4P/PPQ2PP1/4NRK1 w - - 1 28
11057,171,55,white,Rd7+,0:00:14.4,,d8d7,8/1k1R1ppp/1pp1p1b1/q3br2/2B5/2P4P/PPQ2PP1/4NRK1 b - - 2 28
11058,171,56,black,Bc7,0:00:11.8,,e5c7,8/1kbR1ppp/1pp1p1b1/q4r2/2B5/2P4P/PPQ2PP1/4NRK1 w - - 3 29
11059,171,57,white,Qe4,0:00:10.2,,c2e4,8/1kbR1ppp/1pp1p1b1/q4r2/2B1Q3/2P4P/PP3PP1/4NRK1 b - - 4 29
11060,171,58,black,Rxf2,0:00:09.5,,f5f2,8/1kbR1ppp/1pp1p1b1/q7/2B1Q3/2P4P/PP3rP1/4NRK1 w - - 0 30
11061,171,59,white,Qf4,0:00:08.5,,e4f4,8/1kbR1ppp/1pp1p1b1/q7/2B2Q2/2P4P/PP3rP1/4NRK1 b - - 1 30
11062,171,60,black,Rxf4,0:00:08,,f2f4,8/1kbR1ppp/1pp1p1b1/q7/2B2r2/2P4P/PP4P1/4NRK1 w - - 0 31
11063,171,61,white,Rxf4,0:00:07.6,,f1f4,8/1kbR1ppp/1pp1p1b1/q7/2B2R2/2P4P/PP4P1/4N1K1 b - - 0 31
11064,171,62,black,Qe5,0:00:03.5,,a5e5,8/1kbR1ppp/1pp1p1b1/4q3/2B2R2/2P4P/PP4P1/4N1K1 w - - 1 32
11065,171,63,white,Rxc7+,0:00:06.9,,d7c7,8/1kR2ppp/1pp1p1b1/4q3/2B2R2/2P4P/PP4P1/4N1K1 b - - 0 32
11066,171,64,black,Kxc7,0:00:01.9,,b7c7,8/2k2ppp/1pp1p1b1/4q3/2B2R2/2P4P/PP4P1/4N1K1 w - - 0 33
11067,171,65,white,Rxf7+,0:00:06.8,,f4f7,8/2k2Rpp/1pp1p1b1/4q3/2B5/2P4P/PP4P1/4N1K1 b - - 0 33
11068,171,66,black,Bxf7,0:00:00.8,,g6f7,8/2k2bpp/1pp1p3/4q3/2B5/2P4P/PP4P1/4N1K1 w - - 0 34
11069,171,67,white,Nf3,0:00:06.4,,e1f3,8/2k2bpp/1pp1p3/4q3/2B5/2P2N1P/PP4P1/6K1 b - - 1 34
11070,171,68,black,Qe1+,0:00:00.5,,e5e1,8/2k2bpp/1pp1p3/8/2B5/2P2N1P/PP4P1/4q1K1 w - - 2 35
11071,171,69,white,Kh2,0:00:05.6,,g1h2,8/2k2bpp/1pp1p3/8/2B5/2P2N1P/PP4PK/4q3 b - - 3 35
11072,171,70,black,e5,0:00:00.3,,e6e5,8/2k2bpp/1pp5/4p3/2B5/2P2N1P/PP4PK/4q3 w - - 0 36
11073,171,71,white,Nxe5,0:00:04.7,,f3e5,8/2k2bpp/1pp5/4N3/2B5/2P4P/PP4PK/4q3 b - - 0 36
11074,171,72,black,Kd6,0:00:00.1,,c7d6,8/5bpp/1ppk4/4N3/2B5/2P4P/PP4PK/4q3 w - - 1 37
11075,171,73,white,Nxf7+,0:00:03.9,,e5f7,8/5Npp/1ppk4/8/2B5/2P4P/PP4PK/4q3 b - - 0 37
11076,172,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
11077,172,2,black,d5,0:00:59.8,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
11078,172,3,white,Bf4,0:00:59.5,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
11079,172,4,black,Bg4,0:00:59.7,,c8g4,rn1qkbnr/ppp1pppp/8/3p4/3P1Bb1/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
11080,172,5,white,Nf3,0:00:59.1,,g1f3,rn1qkbnr/ppp1pppp/8/3p4/3P1Bb1/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
11081,172,6,black,Nf6,0:00:59,,g8f6,rn1qkb1r/ppp1pppp/5n2/3p4/3P1Bb1/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4
11082,172,7,white,e3,0:00:58.3,,e2e3,rn1qkb1r/ppp1pppp/5n2/3p4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
11083,172,8,black,Nbd7,0:00:58,,b8d7,r2qkb1r/pppnpppp/5n2/3p4/3P1Bb1/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
11084,172,9,white,h3,0:00:57.7,,h2h3,r2qkb1r/pppnpppp/5n2/3p4/3P1Bb1/4PN1P/PPP2PP1/RN1QKB1R b KQkq - 0 5
11085,172,10,black,Bh5,0:00:56.9,,g4h5,r2qkb1r/pppnpppp/5n2/3p3b/3P1B2/4PN1P/PPP2PP1/RN1QKB1R w KQkq - 1 6
11086,172,11,white,g4,0:00:56.7,,g2g4,r2qkb1r/pppnpppp/5n2/3p3b/3P1BP1/4PN1P/PPP2P2/RN1QKB1R b KQkq - 0 6
11087,172,12,black,Bg6,0:00:56.4,,h5g6,r2qkb1r/pppnpppp/5nb1/3p4/3P1BP1/4PN1P/PPP2P2/RN1QKB1R w KQkq - 1 7
11088,172,13,white,Nh4,0:00:56.1,,f3h4,r2qkb1r/pppnpppp/5nb1/3p4/3P1BPN/4P2P/PPP2P2/RN1QKB1R b KQkq - 2 7
11089,172,14,black,c6,0:00:55.4,,c7c6,r2qkb1r/pp1npppp/2p2nb1/3p4/3P1BPN/4P2P/PPP2P2/RN1QKB1R w KQkq - 0 8
11090,172,15,white,Nxg6,0:00:55.2,,h4g6,r2qkb1r/pp1npppp/2p2nN1/3p4/3P1BP1/4P2P/PPP2P2/RN1QKB1R b KQkq - 0 8
11091,172,16,black,fxg6,0:00:54.8,,f7g6,r2qkb1r/pp1np1pp/2p2np1/3p4/3P1BP1/4P2P/PPP2P2/RN1QKB1R w KQkq - 0 9
11092,172,17,white,Bd3,0:00:54.5,,f1d3,r2qkb1r/pp1np1pp/2p2np1/3p4/3P1BP1/3BP2P/PPP2P2/RN1QK2R b KQkq - 1 9
11093,172,18,black,e6,0:00:53.9,,e7e6,r2qkb1r/pp1n2pp/2p1pnp1/3p4/3P1BP1/3BP2P/PPP2P2/RN1QK2R w KQkq - 0 10
11094,172,19,white,g5,0:00:52.4,,g4g5,r2qkb1r/pp1n2pp/2p1pnp1/3p2P1/3P1B2/3BP2P/PPP2P2/RN1QK2R b KQkq - 0 10
11095,172,20,black,Nh5,0:00:51.9,,f6h5,r2qkb1r/pp1n2pp/2p1p1p1/3p2Pn/3P1B2/3BP2P/PPP2P2/RN1QK2R w KQkq - 1 11
11096,172,21,white,Be2,0:00:51.5,,d3e2,r2qkb1r/pp1n2pp/2p1p1p1/3p2Pn/3P1B2/4P2P/PPP1BP2/RN1QK2R b KQkq - 2 11
11097,172,22,black,Nxf4,0:00:50.5,,h5f4,r2qkb1r/pp1n2pp/2p1p1p1/3p2P1/3P1n2/4P2P/PPP1BP2/RN1QK2R w KQkq - 0 12
11098,172,23,white,exf4,0:00:51.4,,e3f4,r2qkb1r/pp1n2pp/2p1p1p1/3p2P1/3P1P2/7P/PPP1BP2/RN1QK2R b KQkq - 0 12
11099,172,24,black,Bd6,0:00:48.7,,f8d6,r2qk2r/pp1n2pp/2pbp1p1/3p2P1/3P1P2/7P/PPP1BP2/RN1QK2R w KQkq - 1 13
11100,172,25,white,Qd2,0:00:48.9,,d1d2,r2qk2r/pp1n2pp/2pbp1p1/3p2P1/3P1P2/7P/PPPQBP2/RN2K2R b KQkq - 2 13
11101,172,26,black,Qc7,0:00:47.6,,d8c7,r3k2r/ppqn2pp/2pbp1p1/3p2P1/3P1P2/7P/PPPQBP2/RN2K2R w KQkq - 3 14
11102,172,27,white,f5,0:00:43.7,,f4f5,r3k2r/ppqn2pp/2pbp1p1/3p1PP1/3P4/7P/PPPQBP2/RN2K2R b KQkq - 0 14
11103,172,28,black,exf5,0:00:45,,e6f5,r3k2r/ppqn2pp/2pb2p1/3p1pP1/3P4/7P/PPPQBP2/RN2K2R w KQkq - 0 15
11104,172,29,white,Nc3,0:00:42.9,,b1c3,r3k2r/ppqn2pp/2pb2p1/3p1pP1/3P4/2N4P/PPPQBP2/R3K2R b KQkq - 1 15
11105,172,30,black,O-O,0:00:41.7,,e8g8,r4rk1/ppqn2pp/2pb2p1/3p1pP1/3P4/2N4P/PPPQBP2/R3K2R w KQ - 2 16
11106,172,31,white,O-O-O,0:00:41.5,,e1c1,r4rk1/ppqn2pp/2pb2p1/3p1pP1/3P4/2N4P/PPPQBP2/2KR3R b - - 3 16
11107,172,32,black,Bb4,0:00:39.6,,d6b4,r4rk1/ppqn2pp/2p3p1/3p1pP1/1b1P4/2N4P/PPPQBP2/2KR3R w - - 4 17
11108,172,33,white,a3,0:00:40.1,,a2a3,r4rk1/ppqn2pp/2p3p1/3p1pP1/1b1P4/P1N4P/1PPQBP2/2KR3R b - - 0 17
11109,172,34,black,Ba5,0:00:38,,b4a5,r4rk1/ppqn2pp/2p3p1/b2p1pP1/3P4/P1N4P/1PPQBP2/2KR3R w - - 1 18
11110,172,35,white,b4,0:00:39.1,,b2b4,r4rk1/ppqn2pp/2p3p1/b2p1pP1/1P1P4/P1N4P/2PQBP2/2KR3R b - - 0 18
11111,172,36,black,Bb6,0:00:36.8,,a5b6,r4rk1/ppqn2pp/1bp3p1/3p1pP1/1P1P4/P1N4P/2PQBP2/2KR3R w - - 1 19
11112,172,37,white,Na4,0:00:38.3,,c3a4,r4rk1/ppqn2pp/1bp3p1/3p1pP1/NP1P4/P6P/2PQBP2/2KR3R b - - 2 19
11113,172,38,black,Rae8,0:00:29.5,,a8e8,4rrk1/ppqn2pp/1bp3p1/3p1pP1/NP1P4/P6P/2PQBP2/2KR3R w - - 3 20
11114,172,39,white,c4,0:00:36.4,,c2c4,4rrk1/ppqn2pp/1bp3p1/3p1pP1/NPPP4/P6P/3QBP2/2KR3R b - - 0 20
11115,172,40,black,dxc4,0:00:25.6,,d5c4,4rrk1/ppqn2pp/1bp3p1/5pP1/NPpP4/P6P/3QBP2/2KR3R w - - 0 21
11116,172,41,white,Bxc4+,0:00:35,,e2c4,4rrk1/ppqn2pp/1bp3p1/5pP1/NPBP4/P6P/3Q1P2/2KR3R b - - 0 21
11117,172,42,black,Kh8,0:00:25.1,,g8h8,4rr1k/ppqn2pp/1bp3p1/5pP1/NPBP4/P6P/3Q1P2/2KR3R w - - 1 22
11118,172,43,white,h4,0:00:32.2,,h3h4,4rr1k/ppqn2pp/1bp3p1/5pP1/NPBP3P/P7/3Q1P2/2KR3R b - - 0 22
11119,172,44,black,Re4,0:00:23.3,,e8e4,5r1k/ppqn2pp/1bp3p1/5pP1/NPBPr2P/P7/3Q1P2/2KR3R w - - 1 23
11120,172,45,white,h5,0:00:27.8,,h4h5,5r1k/ppqn2pp/1bp3p1/5pPP/NPBPr3/P7/3Q1P2/2KR3R b - - 0 23
11121,172,46,black,Qd6,0:00:20.7,,c7d6,5r1k/pp1n2pp/1bpq2p1/5pPP/NPBPr3/P7/3Q1P2/2KR3R w - - 1 24
11122,172,47,white,hxg6,0:00:26,,h5g6,5r1k/pp1n2pp/1bpq2P1/5pP1/NPBPr3/P7/3Q1P2/2KR3R b - - 0 24
11123,172,48,black,Qxg6,0:00:19.4,,d6g6,5r1k/pp1n2pp/1bp3q1/5pP1/NPBPr3/P7/3Q1P2/2KR3R w - - 0 25
11124,172,49,white,Qe2,0:00:24.2,,d2e2,5r1k/pp1n2pp/1bp3q1/5pP1/NPBPr3/P7/4QP2/2KR3R b - - 1 25
11125,172,50,black,Rxe2,0:00:17.8,,e4e2,5r1k/pp1n2pp/1bp3q1/5pP1/NPBP4/P7/4rP2/2KR3R w - - 0 26
11126,172,51,white,Bxe2,0:00:22.9,,c4e2,5r1k/pp1n2pp/1bp3q1/5pP1/NP1P4/P7/4BP2/2KR3R b - - 0 26
11127,172,52,black,Rc8,0:00:14.5,,f8c8,2r4k/pp1n2pp/1bp3q1/5pP1/NP1P4/P7/4BP2/2KR3R w - - 1 27
11128,172,53,white,Rdg1,0:00:20.8,,d1g1,2r4k/pp1n2pp/1bp3q1/5pP1/NP1P4/P7/4BP2/2K3RR b - - 2 27
11129,172,54,black,a6,0:00:12.5,,a7a6,2r4k/1p1n2pp/pbp3q1/5pP1/NP1P4/P7/4BP2/2K3RR w - - 0 28
11130,172,55,white,Bh5,0:00:18.4,,e2h5,2r4k/1p1n2pp/pbp3q1/5pPB/NP1P4/P7/5P2/2K3RR b - - 1 28
11131,172,56,black,Qd6,0:00:08.4,,g6d6,2r4k/1p1n2pp/pbpq4/5pPB/NP1P4/P7/5P2/2K3RR w - - 2 29
11132,172,57,white,Kc2,0:00:15.7,,c1c2,2r4k/1p1n2pp/pbpq4/5pPB/NP1P4/P7/2K2P2/6RR b - - 3 29
11133,172,58,black,c5,0:00:05.9,,c6c5,2r4k/1p1n2pp/pb1q4/2p2pPB/NP1P4/P7/2K2P2/6RR w - - 0 30
11134,172,59,white,dxc5,0:00:14.2,,d4c5,2r4k/1p1n2pp/pb1q4/2P2pPB/NP6/P7/2K2P2/6RR b - - 0 30
11135,172,60,black,Qf4,0:00:02.6,,d6f4,2r4k/1p1n2pp/pb6/2P2pPB/NP3q2/P7/2K2P2/6RR w - - 1 31
11136,172,61,white,Rd1,0:00:07,,g1d1,2r4k/1p1n2pp/pb6/2P2pPB/NP3q2/P7/2K2P2/3R3R b - - 2 31
11137,172,62,black,Qe4+,0:00:01.9,,f4e4,2r4k/1p1n2pp/pb6/2P2pPB/NP2q3/P7/2K2P2/3R3R w - - 3 32
11138,172,63,white,Kb3,0:00:03.5,,c2b3,2r4k/1p1n2pp/pb6/2P2pPB/NP2q3/PK6/5P2/3R3R b - - 4 32
11139,172,64,black,Qe6+,0:00:00.5,,e4e6,2r4k/1p1n2pp/pb2q3/2P2pPB/NP6/PK6/5P2/3R3R w - - 5 33
11140,172,65,white,Kb2,0:00:01.8,,b3b2,2r4k/1p1n2pp/pb2q3/2P2pPB/NP6/P7/1K3P2/3R3R b - - 6 33
11141,173,1,white,g3,0:00:59.8,,g2g3,rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1
11142,173,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2
11143,173,3,white,Bg2,0:00:59.5,,f1g2,rnbqkbnr/ppp1pppp/8/3p4/8/6P1/PPPPPPBP/RNBQK1NR b KQkq - 1 2
11144,173,4,black,Bf5,0:00:59.6,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/8/6P1/PPPPPPBP/RNBQK1NR w KQkq - 2 3
11145,173,5,white,b3,0:00:59.3,,b2b3,rn1qkbnr/ppp1pppp/8/3p1b2/8/1P4P1/P1PPPPBP/RNBQK1NR b KQkq - 0 3
11146,173,6,black,e6,0:00:59.2,,e7e6,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/1P4P1/P1PPPPBP/RNBQK1NR w KQkq - 0 4
11147,173,7,white,Bb2,0:00:59.1,,c1b2,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/1P4P1/PBPPPPBP/RN1QK1NR b KQkq - 1 4
11148,173,8,black,Nf6,0:00:58.7,,g8f6,rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/1P4P1/PBPPPPBP/RN1QK1NR w KQkq - 2 5
11149,173,9,white,d3,0:00:58.9,,d2d3,rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/1P1P2P1/PBP1PPBP/RN1QK1NR b KQkq - 0 5
11150,173,10,black,Bc5,0:00:57.3,,f8c5,rn1qk2r/ppp2ppp/4pn2/2bp1b2/8/1P1P2P1/PBP1PPBP/RN1QK1NR w KQkq - 1 6
11151,173,11,white,Nd2,0:00:58.7,,b1d2,rn1qk2r/ppp2ppp/4pn2/2bp1b2/8/1P1P2P1/PBPNPPBP/R2QK1NR b KQkq - 2 6
11152,173,12,black,c6,0:00:56.9,,c7c6,rn1qk2r/pp3ppp/2p1pn2/2bp1b2/8/1P1P2P1/PBPNPPBP/R2QK1NR w KQkq - 0 7
11153,173,13,white,Ngf3,0:00:58.2,,g1f3,rn1qk2r/pp3ppp/2p1pn2/2bp1b2/8/1P1P1NP1/PBPNPPBP/R2QK2R b KQkq - 1 7
11154,173,14,black,Nbd7,0:00:56.3,,b8d7,r2qk2r/pp1n1ppp/2p1pn2/2bp1b2/8/1P1P1NP1/PBPNPPBP/R2QK2R w KQkq - 2 8
11155,173,15,white,O-O,0:00:57.6,,e1g1,r2qk2r/pp1n1ppp/2p1pn2/2bp1b2/8/1P1P1NP1/PBPNPPBP/R2Q1RK1 b kq - 3 8
11156,173,16,black,O-O,0:00:55.7,,e8g8,r2q1rk1/pp1n1ppp/2p1pn2/2bp1b2/8/1P1P1NP1/PBPNPPBP/R2Q1RK1 w - - 4 9
11157,173,17,white,e3,0:00:56.9,,e2e3,r2q1rk1/pp1n1ppp/2p1pn2/2bp1b2/8/1P1PPNP1/PBPN1PBP/R2Q1RK1 b - - 0 9
11158,173,18,black,Bb6,0:00:53.9,,c5b6,r2q1rk1/pp1n1ppp/1bp1pn2/3p1b2/8/1P1PPNP1/PBPN1PBP/R2Q1RK1 w - - 1 10
11159,173,19,white,d4,0:00:56.2,,d3d4,r2q1rk1/pp1n1ppp/1bp1pn2/3p1b2/3P4/1P2PNP1/PBPN1PBP/R2Q1RK1 b - - 0 10
11160,173,20,black,a5,0:00:52.2,,a7a5,r2q1rk1/1p1n1ppp/1bp1pn2/p2p1b2/3P4/1P2PNP1/PBPN1PBP/R2Q1RK1 w - - 0 11
11161,173,21,white,c4,0:00:55.5,,c2c4,r2q1rk1/1p1n1ppp/1bp1pn2/p2p1b2/2PP4/1P2PNP1/PB1N1PBP/R2Q1RK1 b - - 0 11
11162,173,22,black,a4,0:00:49.4,,a5a4,r2q1rk1/1p1n1ppp/1bp1pn2/3p1b2/p1PP4/1P2PNP1/PB1N1PBP/R2Q1RK1 w - - 0 12
11163,173,23,white,cxd5,0:00:54.3,,c4d5,r2q1rk1/1p1n1ppp/1bp1pn2/3P1b2/p2P4/1P2PNP1/PB1N1PBP/R2Q1RK1 b - - 0 12
11164,173,24,black,cxd5,0:00:49.3,,c6d5,r2q1rk1/1p1n1ppp/1b2pn2/3p1b2/p2P4/1P2PNP1/PB1N1PBP/R2Q1RK1 w - - 0 13
11165,173,25,white,bxa4,0:00:52.9,,b3a4,r2q1rk1/1p1n1ppp/1b2pn2/3p1b2/P2P4/4PNP1/PB1N1PBP/R2Q1RK1 b - - 0 13
11166,173,26,black,Qe8,0:00:46,,d8e8,r3qrk1/1p1n1ppp/1b2pn2/3p1b2/P2P4/4PNP1/PB1N1PBP/R2Q1RK1 w - - 1 14
11167,173,27,white,Nh4,0:00:49.5,,f3h4,r3qrk1/1p1n1ppp/1b2pn2/3p1b2/P2P3N/4P1P1/PB1N1PBP/R2Q1RK1 b - - 2 14
11168,173,28,black,Bg6,0:00:44.4,,f5g6,r3qrk1/1p1n1ppp/1b2pnb1/3p4/P2P3N/4P1P1/PB1N1PBP/R2Q1RK1 w - - 3 15
11169,173,29,white,Nxg6,0:00:48,,h4g6,r3qrk1/1p1n1ppp/1b2pnN1/3p4/P2P4/4P1P1/PB1N1PBP/R2Q1RK1 b - - 0 15
11170,173,30,black,fxg6,0:00:44.3,,f7g6,r3qrk1/1p1n2pp/1b2pnp1/3p4/P2P4/4P1P1/PB1N1PBP/R2Q1RK1 w - - 0 16
11171,173,31,white,Nf3,0:00:47.3,,d2f3,r3qrk1/1p1n2pp/1b2pnp1/3p4/P2P4/4PNP1/PB3PBP/R2Q1RK1 b - - 1 16
11172,173,32,black,Ne4,0:00:42.4,,f6e4,r3qrk1/1p1n2pp/1b2p1p1/3p4/P2Pn3/4PNP1/PB3PBP/R2Q1RK1 w - - 2 17
11173,173,33,white,Ne5,0:00:46,,f3e5,r3qrk1/1p1n2pp/1b2p1p1/3pN3/P2Pn3/4P1P1/PB3PBP/R2Q1RK1 b - - 3 17
11174,173,34,black,Nxe5,0:00:39.8,,d7e5,r3qrk1/1p4pp/1b2p1p1/3pn3/P2Pn3/4P1P1/PB3PBP/R2Q1RK1 w - - 0 18
11175,173,35,white,Bxe4,0:00:44.7,,g2e4,r3qrk1/1p4pp/1b2p1p1/3pn3/P2PB3/4P1P1/PB3P1P/R2Q1RK1 b - - 0 18
11176,173,36,black,Nc4,0:00:38.9,,e5c4,r3qrk1/1p4pp/1b2p1p1/3p4/P1nPB3/4P1P1/PB3P1P/R2Q1RK1 w - - 1 19
11177,173,37,white,Bxd5,0:00:38.5,,e4d5,r3qrk1/1p4pp/1b2p1p1/3B4/P1nP4/4P1P1/PB3P1P/R2Q1RK1 b - - 0 19
11178,173,38,black,exd5,0:00:37.8,,e6d5,r3qrk1/1p4pp/1b4p1/3p4/P1nP4/4P1P1/PB3P1P/R2Q1RK1 w - - 0 20
11179,173,39,white,Ba3,0:00:35.1,,b2a3,r3qrk1/1p4pp/1b4p1/3p4/P1nP4/B3P1P1/P4P1P/R2Q1RK1 b - - 1 20
11180,173,40,black,Nxa3,0:00:35.7,,c4a3,r3qrk1/1p4pp/1b4p1/3p4/P2P4/n3P1P1/P4P1P/R2Q1RK1 w - - 0 21
11181,173,41,white,Qb3,0:00:33.2,,d1b3,r3qrk1/1p4pp/1b4p1/3p4/P2P4/nQ2P1P1/P4P1P/R4RK1 b - - 1 21
11182,173,42,black,Nc4,0:00:34.8,,a3c4,r3qrk1/1p4pp/1b4p1/3p4/P1nP4/1Q2P1P1/P4P1P/R4RK1 w - - 2 22
11183,173,43,white,Rac1,0:00:31.6,,a1c1,r3qrk1/1p4pp/1b4p1/3p4/P1nP4/1Q2P1P1/P4P1P/2R2RK1 b - - 3 22
11184,173,44,black,Rxa4,0:00:33.6,,a8a4,4qrk1/1p4pp/1b4p1/3p4/r1nP4/1Q2P1P1/P4P1P/2R2RK1 w - - 0 23
11185,173,45,white,Rxc4,0:00:30.2,,c1c4,4qrk1/1p4pp/1b4p1/3p4/r1RP4/1Q2P1P1/P4P1P/5RK1 b - - 0 23
11186,173,46,black,dxc4,0:00:31.7,,d5c4,4qrk1/1p4pp/1b4p1/8/r1pP4/1Q2P1P1/P4P1P/5RK1 w - - 0 24
11187,173,47,white,Qxb6,0:00:29.1,,b3b6,4qrk1/1p4pp/1Q4p1/8/r1pP4/4P1P1/P4P1P/5RK1 b - - 0 24
11188,173,48,black,Rxa2,0:00:28.9,,a4a2,4qrk1/1p4pp/1Q4p1/8/2pP4/4P1P1/r4P1P/5RK1 w - - 0 25
11189,173,49,white,Qxb7,0:00:27.8,,b6b7,4qrk1/1Q4pp/6p1/8/2pP4/4P1P1/r4P1P/5RK1 b - - 0 25
11190,173,50,black,Qb8,0:00:27.1,,e8b8,1q3rk1/1Q4pp/6p1/8/2pP4/4P1P1/r4P1P/5RK1 w - - 1 26
11191,173,51,white,Qd5+,0:00:26,,b7d5,1q3rk1/6pp/6p1/3Q4/2pP4/4P1P1/r4P1P/5RK1 b - - 2 26
11192,173,52,black,Rf7,0:00:23.9,,f8f7,1q4k1/5rpp/6p1/3Q4/2pP4/4P1P1/r4P1P/5RK1 w - - 3 27
11193,173,53,white,Qxc4,0:00:24.8,,d5c4,1q4k1/5rpp/6p1/8/2QP4/4P1P1/r4P1P/5RK1 b - - 0 27
11194,173,54,black,Rb2,0:00:22.8,,a2b2,1q4k1/5rpp/6p1/8/2QP4/4P1P1/1r3P1P/5RK1 w - - 1 28
11195,173,55,white,Rc1,0:00:23.1,,f1c1,1q4k1/5rpp/6p1/8/2QP4/4P1P1/1r3P1P/2R3K1 b - - 2 28
11196,173,56,black,Rb1,0:00:20.6,,b2b1,1q4k1/5rpp/6p1/8/2QP4/4P1P1/5P1P/1rR3K1 w - - 3 29
11197,173,57,white,Rxb1,0:00:21,,c1b1,1q4k1/5rpp/6p1/8/2QP4/4P1P1/5P1P/1R4K1 b - - 0 29
11198,173,58,black,Qxb1+,0:00:20.5,,b8b1,6k1/5rpp/6p1/8/2QP4/4P1P1/5P1P/1q4K1 w - - 0 30
11199,173,59,white,Kg2,0:00:20.1,,g1g2,6k1/5rpp/6p1/8/2QP4/4P1P1/5PKP/1q6 b - - 1 30
11200,173,60,black,Qe4+,0:00:20.1,,b1e4,6k1/5rpp/6p1/8/2QPq3/4P1P1/5PKP/8 w - - 2 31
11201,173,61,white,Kg1,0:00:18.4,,g2g1,6k1/5rpp/6p1/8/2QPq3/4P1P1/5P1P/6K1 b - - 3 31
11202,173,62,black,Qf3,0:00:18.3,,e4f3,6k1/5rpp/6p1/8/2QP4/4PqP1/5P1P/6K1 w - - 4 32
11203,173,63,white,Qc2,0:00:15.5,,c4c2,6k1/5rpp/6p1/8/3P4/4PqP1/2Q2P1P/6K1 b - - 5 32
11204,173,64,black,h5,0:00:15.1,,h7h5,6k1/5rp1/6p1/7p/3P4/4PqP1/2Q2P1P/6K1 w - - 0 33
11205,173,65,white,d5,0:00:14.4,,d4d5,6k1/5rp1/6p1/3P3p/8/4PqP1/2Q2P1P/6K1 b - - 0 33
11206,173,66,black,h4,0:00:14.4,,h5h4,6k1/5rp1/6p1/3P4/7p/4PqP1/2Q2P1P/6K1 w - - 0 34
11207,173,67,white,d6,0:00:13,,d5d6,6k1/5rp1/3P2p1/8/7p/4PqP1/2Q2P1P/6K1 b - - 0 34
11208,173,68,black,h3,0:00:13.8,,h4h3,6k1/5rp1/3P2p1/8/8/4PqPp/2Q2P1P/6K1 w - - 0 35
11209,173,69,white,Qc8+,0:00:09.4,,c2c8,2Q3k1/5rp1/3P2p1/8/8/4PqPp/5P1P/6K1 b - - 1 35
11210,173,70,black,Rf8,0:00:11.4,,f7f8,2Q2rk1/6p1/3P2p1/8/8/4PqPp/5P1P/6K1 w - - 2 36
